0	444
1	922
2	2042
3	2277
4	2295
5	2299
6	2312
7	2312
8	2464
9	2534
10	2534
11	2586
12	2595
13	2601
14	2697
15	2698
16	2710
17	2710
18	3004
19	3015
20	3015
21	3224
23	3303
24	3513
25	3551
26	3571
27	3571
28	3579
29	3600
30	3611
31	3614
32	3615
34	3623
35	3734
36	3741
37	3741
38	3741
39	3743
40	3755
41	3755
42	3755
43	3763
44	3805
46	3805
47	3811
48	3811
49	3827
50	3832
51	3835
52	3841
53	3901
54	3901
55	3906
56	3906
57	3906
58	3906
60	3912
61	3924
62	3990
63	3990
64	3992
65	3992
66	4064
67	4068
68	4068
69	4072
70	4106
72	4106
73	4109
74	4110
75	4133
76	4143
77	4143
78	4151
79	4258
80	4263
81	4305
82	4312
83	4321
84	4341
85	4346
86	4409
87	4474
88	4485
89	4489
90	4489
91	4489
92	4492
93	4496
94	4496
95	4499
96	4511
97	4552
98	4556
99	4559
100	4656
101	4688
102	4825
103	4841
104	4845
105	4902
106	4904
107	4914
108	4925
109	4964
110	4964
111	4968
112	4975
113	4996
114	5067
115	5141
116	5171
117	5258
118	5266
119	5278
120	5353
121	5355
122	5618
123	5627
124	5645
125	5651
126	5673
128	5676
129	5769
130	5872
131	5912
132	5914
133	5932
134	5942
135	5945
136	5945
137	5951
138	5965
139	6016
140	6019
141	6026
142	6029
143	6043
144	6065
145	6075
146	6166
147	6225
148	6256
149	6270
150	6305
151	6340
153	6368
154	6379
155	6384
156	6406
157	6422
158	6506
159	6506
160	6506
161	6543
162	6580
163	6648
164	6655
165	6671
166	6863
167	6867
168	6898
169	6927
170	6946
172	6953
173	6971
174	6976
175	6978
176	7011
177	7015
178	7043
179	7072
180	7170
181	7179
182	7182
184	7191
185	7235
186	7237
187	7376
188	7399
189	7423
190	7432
191	7439
192	7456
193	7527
194	7546
196	7615
197	7646
198	7650
199	7749
200	7760
201	7760
202	7786
203	7790
204	7839
206	7849
207	7873
208	7877
209	7893
210	7901
211	7921
212	8168
213	8188
214	8291
216	8389
217	8411
218	8413
219	8457
220	8457
221	8488
223	8515
224	8518
225	9188
226	9193
227	9307
228	9313
229	9345
231	9355
232	9355
233	9358
234	9394
235	9417
237	9420
238	9426
239	9450
240	9455
242	9456
243	9460
244	9501
245	9520
246	9520
248	9538
249	9548
250	9548
251	9557
252	9576
254	9576
255	9629
256	9668
257	9675
258	9686
259	9692
260	9696
262	9727
263	9731
264	9736
265	9739
266	9747
267	10350
269	10369
270	10387
271	10389
272	10389
273	10392
275	10445
276	10465
277	10470
278	10473
279	10476
281	10500
282	10553
283	10567
284	10605
285	10608
287	10608
288	10608
289	10618
290	10624
291	10652
293	10684
294	10687
295	10695
296	10724
297	10730
298	10738
300	10760
301	10814
302	10825
303	10835
304	10878
306	10890
307	10932
308	10932
309	10943
311	10947
312	10947
313	10948
314	10989
316	10990
317	11102
318	11113
319	11128
321	11154
322	11154
323	11156
324	11156
326	11173
327	11190
328	11211
329	11217
331	11250
332	11253
333	11307
334	11368
335	11376
337	11383
338	11399
339	11412
341	11416
342	11432
343	11460
344	11475
346	11482
347	11482
348	11497
349	11582
351	11736
352	11783
353	11786
355	11799
356	11815
357	11862
358	11878
360	11887
361	11903
362	11932
363	11958
364	11970
366	11971
367	11973
369	11988
370	11989
371	12019
373	12028
374	12028
375	12040
376	12045
377	12078
379	12079
380	12082
381	12118
383	12127
384	12143
385	12191
386	12207
388	12207
389	12219
390	12220
392	12221
393	12228
394	12512
396	12571
397	12574
398	12583
400	12593
401	12618
402	12623
403	12636
404	12648
406	12662
407	12670
408	12675
409	12683
411	12724
412	12725
413	12747
415	12751
416	12756
417	12790
419	12792
420	12792
421	12804
422	12808
424	12821
425	12821
426	12821
427	12826
429	12826
430	12827
432	12827
433	12830
434	12830
435	12840
437	12841
438	13206
439	13221
441	13233
442	13234
443	13234
445	13245
446	13246
447	13246
449	13274
450	13296
451	13296
453	13298
454	13309
455	13310
457	13322
458	13322
459	13328
461	13337
462	13339
463	13339
465	13386
466	13388
467	13389
469	13389
470	13390
471	13400
473	13402
474	13414
475	13415
477	13425
478	13490
479	13519
481	13519
482	13524
483	13539
485	13561
486	13565
487	13571
489	13580
490	13582
491	13593
493	13597
494	13597
495	13598
497	13662
498	13677
500	13714
501	13723
502	13809
504	13822
505	13829
506	13844
508	13857
509	13868
510	13883
512	13883
513	13883
514	13936
516	13939
517	13940
519	13940
520	13943
521	13996
523	14000
524	14015
525	14015
527	14042
528	14042
530	14043
531	14120
532	14145
